Time,Bus
76438460,1
1590,0
76427440,1
1590,0
76416410,1
1590,0
76429405,1
1585,0
76426940,1
1590,0
76421800,1
1590,0
76449990,1
1590,0
76412805,1
1590,0
76416765,1
1590,0
76428295,1
1590,0
76427405,1
1585,0
76404675,1
1585,0
76435680,1
1590,0
76426625,1
1590,0
76414695,1
1590,0
76430160,1
1590,0
76429235,1
1590,0
76410195,1
1590,0
76457760,1
1590,0
76405900,1
1590,0
76428310,1
1590,0
76429470,1
1585,0
76418775,1
1590,0
76429175,1
1585,0
76429100,1
1585,0
76424020,1
1585,0
76422665,1
1585,0
76422260,1
1585,0
76416200,1
1585,0
76421485,1
1590,0
76423280,1
1590,0
76436615,1
1590,0
76405785,1
1585,0
76423900,1
1590,0
76415855,1
1585,0
76424300,1
1585,0
76426470,1
1590,0
76425365,1
1585,0
76426240,1
1590,0
76417760,1
1590,0
76430380,1
1585,0
76426290,1
1590,0
76433075,1
1590,0
76429960,1
1590,0
76442610,1
1590,0
76414450,1
1585,0
76417265,1
1590,0
76426760,1
1590,0
76436525,1
1590,0
76434960,1
1590,0
76432180,1
1590,0
76428200,1
1590,0
76441060,1
1590,0
76433540,1
1590,0
76436975,1
1585,0
76436540,1
1585,0
76436290,1
1590,0
76451180,1
1590,0
76412625,1
1590,0
76430865,1
1585,0
76434005,1
1585,0
76429970,1
1585,0
76434530,1
1585,0
76424155,1
1590,0
76432560,1
1590,0
76417485,1
1585,0
76449465,1
1590,0
76433530,1
1590,0
76422205,1
1590,0
76425155,1
1590,0
76442335,1
1590,0
76399805,1
1585,0
76435685,1
1590,0
76427235,1
1590,0
76415930,1
1590,0
76428815,1
1590,0
76430505,1
1590,0
76410550,1
1590,0
76442190,1
1585,0
76413380,1
1590,0
76430840,1
1585,0
76431205,1
1585,0
76447740,1
1590,0
76404900,1
1590,0
76435480,1
1590,0
76428725,1
1585,0
76420190,1
1590,0
76427090,1
1590,0
76427325,1
1590,0
76411980,1
1590,0
76440430,1
1590,0
76417010,1
1585,0
76428420,1
1585,0
76431505,1
1590,0
76430400,1
1590,0
76429215,1
1585,0
76424670,1
1585,0
76418825,1
1590,0
76432840,1
1590,0
76434690,1
1590,0
76433770,1
1590,0
76413510,1
1590,0
76447170,1
1590,0
76419225,1
1590,0
76430105,1
1590,0
76430950,1
1590,0
76432100,1
1590,0
76417950,1
1590,0
76459625,1
1585,0
76402950,1
1585,0
76430535,1
1590,0
76434090,1
1590,0
76422280,1
1585,0
76421255,1
1590,0
76432260,1
1590,0
76433420,1
1585,0
76430400,1
1590,0
76426635,1
1590,0
76414410,1
1590,0
76421065,1
1590,0
76435325,1
1590,0
76435600,1
1590,0
76409455,1
1585,0
76431125,1
1590,0
76421515,1
1585,0
76425640,1
1585,0
76431490,1
1590,0
76427780,1
1585,0
76432150,1
1590,0
76432435,1
1590,0
76418235,1
1585,0
76424955,1
1590,0
76429690,1
1590,0
76428600,1
1590,0
76443340,1
1590,0
76418185,1
1585,0
76423615,1
1590,0
76427120,1
1590,0
76434050,1
1590,0
76439525,1
1590,0
76440630,1
1585,0
76425045,1
1590,0
76435635,1
1585,0
76428515,1
1590,0
76434405,1
1590,0
76434860,1
1590,0
76451460,1
1590,0
76405785,1
1590,0
76431580,1
1590,0
76414655,1
1585,0
76422920,1
1585,0
76422245,1
1590,0
76422510,1
1590,0
76410570,1
1585,0
76428980,1
1590,0
76411680,1
1590,0
76439535,1
1590,0
76426150,1
1590,0
76414640,1
1590,0
76438125,1
1590,0
76407600,1
1585,0
76413150,1
1590,0
76436150,1
1585,0
76423575,1
1590,0
76412715,1
1590,0
76428965,1
1590,0
76428200,1
1590,0
76411380,1
1590,0
76440955,1
1590,0
76422055,1
1590,0
76430610,1
1585,0
76429835,1
1585,0
76446130,1
1585,0
76405365,1
1585,0
76437920,1
1590,0
76419635,1
1590,0
76430155,1
1590,0
76430360,1
1590,0
76430155,1
1585,0
76413820,1
1590,0
76442815,1
1590,0
76421115,1
1590,0
76434465,1
1585,0
76437205,1
1590,0
76431900,1
1590,0
76434950,1
1590,0
76427545,1
1585,0
76417315,1
1585,0
76433250,1
1590,0
76432770,1
1590,0
76423650,1
1590,0
76423085,1
1590,0
76432395,1
1585,0
76434485,1
1590,0
76434575,1
1590,0
76434585,1
1590,0
76419440,1
1590,0
76420350,1
1590,0
76462885,1
1585,0
76404015,1
1590,0
76430315,1
1585,0
76435835,1
1590,0
76418800,1
1590,0
76423650,1
1590,0
76427120,1
1590,0
76434940,1
1590,0
76435410,1
1590,0
76431935,1
1585,0
76417500,1
1585,0
76423970,1
1590,0
76443265,1
1590,0
76412820,1
1590,0
76432375,1
1590,0
76433725,1
1585,0
76422500,1
1590,0
76430420,1
1585,0
76433370,1
1590,0
76435190,1
1590,0
76436095,1
1585,0
76424825,1
1590,0
76434290,1
1585,0
76434400,1
1590,0
76439940,1
1585,0
76453385,1
1590,0
76423770,1
1585,0
76425555,1
1585,0
76431190,1
1590,0
76424505,1
1585,0
76433365,1
1590,0
76437780,1
1590,0
76437570,1
1585,0
76423795,1
1585,0
76435295,1
1590,0
76419710,1
1590,0
76451815,1
1590,0
76437195,1
1590,0
76442040,1
1590,0
76418400,1
1590,0
76439325,1
1590,0
76423510,1
1585,0
76448380,1
1590,0
76435355,1
1590,0
76418990,1
1585,0
76430250,1
1585,0
76435115,1
1590,0
76420930,1
1590,0
76447835,1
1585,0
76423950,1
1590,0
76440795,1
1590,0
76437580,1
1590,0
76425270,1
1590,0
76418060,1
1590,0
76437855,1
1590,0
76418615,1
1585,0
76434860,1
1590,0
76442120,1
1590,0
76438080,1
1585,0
76424230,1
1590,0
76450685,1
1590,0
76429675,1
1590,0
76444475,1
1585,0
76443070,1
1590,0
76452010,1
1590,0
76406355,1
1590,0
76433670,1
1585,0
76436575,1
1590,0
76430620,1
1590,0
76423510,1
1590,0
76438875,1
1590,0
76430715,1
1590,0
76437540,1
1590,0
76433005,1
1585,0
76431255,1
1590,0
76421640,1
1590,0
76448030,1
1585,0
76406900,1
1590,0
76437065,1
1590,0
76431110,1
1590,0
76431575,1
1585,0
76419330,1
1585,0
76424330,1
1590,0
76421290,1
1585,0
76428325,1
1590,0
76427745,1
1585,0
76430080,1
1585,0
76417185,1
1590,0
76426410,1
1590,0
76433845,1
1585,0
76410700,1
1590,0
76430040,1
1590,0
76430765,1
1585,0
76420165,1
1590,0
76431620,1
1585,0
76415710,1
1590,0
76445085,1
1585,0
76431890,1
1585,0
76423530,1
1590,0
76431645,1
1590,0
76433735,1
1585,0
76413170,1
1590,0
76460570,1
1585,0
76414645,1
1585,0
76418480,1
1590,0
76429970,1
1585,0
76431590,1
1590,0
76415315,1
1590,0
76443070,1
1585,0
76435960,1
1590,0
76424630,1
1590,0
76433965,1
1590,0
76431190,1
1590,0
76416910,1
1590,0
76441270,1
1590,0
76456560,1
1585,0
76407300,1
1590,0
76434360,1
1585,0
76433505,1
1590,0
76418180,1
1590,0
76446040,1
1585,0
76425585,1
1590,0
76435865,1
1585,0
76434685,1
1590,0
76431620,1
1585,0
76419175,1
1590,0
76440820,1
1585,0
76429975,1
1590,0
76447000,1
1585,0
76403790,1
1585,0
76424415,1
1585,0
76407420,1
1590,0
76438825,1
1585,0
76413935,1
1585,0
76425255,1
1590,0
76431850,1
1590,0
76418765,1
1590,0
76420475,1
1590,0
76429235,1
1585,0
76429405,1
1590,0
76446960,1
1585,0
76413830,1
1590,0
76420175,1
1590,0
76424385,1
1585,0
76427145,1
1585,0
76430355,1
1590,0
76432510,1
1590,0
76430010,1
1590,0
76417885,1
1590,0
76426010,1
1590,0
76434845,1
1590,0
76433280,1
1585,0
76433900,1
1590,0
76451400,1
1590,0
76407830,1
1590,0
76428995,1
1585,0
76434040,1
1585,0
76429345,1
1585,0
76435780,1
1590,0
76433370,1
1590,0
76421925,1
1590,0
76426850,1
1585,0
76429675,1
1590,0
76431090,1
1590,0
76422845,1
1590,0
76417135,1
1585,0
76448750,1
1590,0
76401165,1
1590,0
76425975,1
1585,0
76430375,1
1590,0
76434550,1
1590,0
76423635,1
1585,0
76428680,1
1590,0
76421660,1
1585,0
76426205,1
1590,0
76424190,1
1590,0
76427320,1
1585,0
76414975,1
1590,0
76432555,1
1590,0
76422525,1
1590,0
76404675,1
1585,0
76425115,1
1590,0
76433795,1
1585,0
76422850,1
1590,0
76439970,1
1590,0
76428010,1
1585,0
76454305,1
1590,0
76440470,1
1590,0
76424615,1
1590,0
76432000,1
1590,0
76437520,1
1585,0
76427910,1
1585,0
76456175,1
1590,0
76419395,1
1585,0
76441670,1
1585,0
76424545,1
1590,0
76437570,1
1590,0
76419920,1
1590,0
76450055,1
1590,0
76437210,1
1590,0
76422465,1
1585,0
76428935,1
1590,0
76431920,1
1585,0
76422425,1
1590,0
76460215,1
1590,0
76420215,1
1590,0
76423670,1
1590,0
76431265,1
1590,0
76426520,1
1585,0
76414575,1
1585,0
76449250,1
1590,0
76426595,1
1590,0
76438040,1
1590,0
76436210,1
1590,0
76432255,1
1585,0
76416120,1
1585,0
76437995,1
1590,0
76446160,1
1585,0
76404260,1
1590,0
76435605,1
1590,0
76435095,1
1585,0
76416595,1
1590,0
76439510,1
1585,0
76422300,1
1590,0
76437665,1
1590,0
76434155,1
1590,0
76433375,1
1590,0
76418145,1
1590,0
76436385,1
1585,0
76435295,1
1590,0
76447755,1
1590,0
76419640,1
1585,0
76437635,1
1585,0
76423210,1
1585,0
76446215,1
1585,0
76427110,1
1590,0
76436930,1
1590,0
76434560,1
1590,0
76423245,1
1590,0
76428160,1
1590,0
76436405,1
1590,0
76435305,1
1590,0
76428020,1
1585,0
76447220,1
1590,0
76408965,1
1590,0
76428270,1
1585,0
76434365,1
1590,0
76432780,1
1585,0
76433635,1
1590,0
76429875,1
1590,0
76415120,1
1585,0
76426640,1
1590,0
76431650,1
1590,0
76433825,1
1590,0
76435035,1
1585,0
76430645,1
1590,0
76448180,1
1590,0
76403670,1
1590,0
76435350,1
1590,0
76435435,1
1585,0
76433340,1
1590,0
76426300,1
1590,0
76431715,1
1590,0
76426760,1
1590,0
76436970,1
1590,0
76433915,1
1590,0
76435310,1
1590,0
76421050,1
1585,0
76447370,1
1585,0
76410035,1
1590,0
76442920,1
1585,0
76437825,1
1585,0
76440345,1
1590,0
76429895,1
1590,0
76439675,1
1585,0
76436535,1
1590,0
76441965,1
1590,0
76443890,1
1590,0
76442475,1
1590,0
76425835,1
1590,0
76438585,1
1585,0
76448210,1
1585,0
76420085,1
1590,0
76433965,1
1590,0
76436245,1
1590,0
76423610,1
1590,0
76435600,1
1590,0
76415865,1
1585,0
76442375,1
1585,0
76429370,1
1590,0
76418690,1
1585,0
76433100,1
1590,0
76437850,1
1590,0
76419815,1
1590,0
76469590,1
1590,0
76419750,1
1590,0
76425280,1
1590,0
76440875,1
1590,0
76437305,1
1590,0
76419745,1
1590,0
76448370,1
1585,0
76439980,1
1590,0
76423075,1
1585,0
76434645,1
1585,0
76429960,1
1585,0
76413765,1
1585,0
76440400,1
1590,0
76451520,1
1590,0
76404540,1
1590,0
76435560,1
1590,0
76430805,1
1585,0
76415940,1
1590,0
76443530,1
1590,0
76434115,1
1590,0
76420790,1
1590,0
76432760,1
1590,0
76437925,1
1585,0
76416090,1
1585,0
76440510,1
1590,0
76429400,1
1590,0
76448880,1
1590,0
76407820,1
1590,0
76435225,1
1590,0
76413940,1
1585,0
76444580,1
1590,0
76416985,1
1585,0
76426970,1
1585,0
76433985,1
1590,0
76434560,1
1590,0
76419980,1
1590,0
76436290,1
1590,0
76433255,1
1590,0
76452430,1
1585,0
76404280,1
1590,0
76431400,1
1590,0
76425850,1
1590,0
76433045,1
1590,0
76435695,1
1590,0
76436335,1
1590,0
76421390,1
1590,0
76433095,1
1590,0
76430110,1
1590,0
76432340,1
1590,0
76430760,1
1590,0
76428420,1
1590,0
76447800,1
1590,0
76402740,1
1590,0
76422850,1
1585,0
76430370,1
1590,0
76430665,1
1590,0
76427425,1
1585,0
76422110,1
1590,0
76431770,1
1585,0
76425230,1
1585,0
76432760,1
1585,0
76437325,1
1585,0
76430790,1
1590,0
76416480,1
1585,0
76452470,1
1590,0
76400475,1
1590,0
76435775,1
1590,0
76434680,1
1590,0
76429715,1
1590,0
76422635,1
1590,0
76430685,1
1585,0
76416700,1
1585,0
76446035,1
1590,0
76429220,1
1590,0
76414735,1
1590,0
76432355,1
1590,0
76422410,1
1585,0
76440185,1
1590,0
76411015,1
1590,0
76427630,1
1585,0
76420085,1
1585,0
76436335,1
1585,0
76438485,1
1590,0
76411575,1
1590,0
76444995,1
1585,0
76434810,1
1585,0
76423865,1
1590,0
76434240,1
1590,0
76432560,1
1590,0
76424230,1
1590,0
76448480,1
1590,0
76410040,1
1585,0
76417220,1
1590,0
76429620,1
1585,0
76430110,1
1585,0
76416485,1
1590,0
76447005,1
1585,0
76434135,1
1590,0
76419530,1
1585,0
76429850,1
1590,0
76433970,1
1590,0
76414740,1
1590,0
76460260,1
1585,0
76414990,1
1590,0
76419615,1
1590,0
76435795,1
1590,0
76434985,1
1585,0
76419360,1
1590,0
76445755,1
1590,0
76421405,1
1590,0
76430705,1
1585,0
76429885,1
1590,0
76432460,1
1590,0
76414965,1
1590,0
76444950,1
1590,0
76435045,1
1585,0
76417770,1
1590,0
76430225,1
1585,0
76427005,1
1585,0
76415620,1
1585,0
76445050,1
1585,0
76418630,1
1585,0
76433050,1
1585,0
76435950,1
1590,0
76426975,1
1590,0
76429480,1
1590,0
76430195,1
1590,0
76428100,1
1590,0
76440830,1
1585,0
76406905,1
1590,0
76428485,1
1585,0
76410980,1
1590,0
76438580,1
1585,0
76421100,1
1590,0
76433800,1
1590,0
76431425,1
1590,0
76423530,1
1585,0
76424950,1
1590,0
76431055,1
1590,0
76431510,1
1590,0
76428280,1
1585,0
76446355,1
1590,0
76405450,1
1590,0
76423235,1
1585,0
76430400,1
1585,0
76429905,1
1590,0
76425585,1
1590,0
76430830,1
1590,0
76422155,1
1585,0
76427955,1
1590,0
76437055,1
1590,0
76433765,1
1585,0
76430380,1
1585,0
76428845,1
1590,0
76445140,1
1590,0
76406710,1
1590,0
76431495,1
1590,0
76427280,1
1585,0
76428595,1
1585,0
76417780,1
1585,0
76431500,1
1590,0
76419410,1
1590,0
76419950,1
1585,0
76426695,1
1585,0
76427000,1
1585,0
76414255,1
1590,0
76455695,1
1585,0
76393040,1
1585,0
76435000,1
1590,0
76425595,1
1585,0
76433300,1
1590,0
76433465,1
1585,0
76422470,1
1590,0
76426920,1
1590,0
76431615,1
1585,0
76429305,1
1590,0
76430025,1
1585,0
76420185,1
1590,0
76430765,1
1590,0
76441970,1
1590,0
76416895,1
1585,0
76429315,1
1590,0
76427730,1
1590,0
76421920,1
1590,0
76435025,1
1590,0
76434070,1
1590,0
76432965,1
1585,0
76430960,1
1585,0
76429120,1
1590,0
76418215,1
1590,0
76433330,1
1590,0
76423260,1
1585,0
76446490,1
1590,0
76414945,1
1585,0
76431600,1
1585,0
76424455,1
1590,0
76431440,1
1590,0
76413550,1
1590,0
76445145,1
1590,0
76432815,1
1585,0
76420020,1
1585,0
76433755,1
1585,0
76434965,1
1590,0
76412870,1
1585,0
76433075,1
1590,0
76444305,1
1585,0
76401070,1
1585,0
76434695,1
1590,0
76430865,1
1585,0
76415285,1
1585,0
76448500,1
1585,0
76432595,1
1590,0
76424090,1
1585,0
76430150,1
1590,0
76426495,1
1585,0
76410270,1
1590,0
76441615,1
1585,0
76426535,1
1590,0
76448655,1
1590,0
76405580,1
1590,0
76430710,1
1590,0
76418550,1
1585,0
76441135,1
1585,0
76418760,1
1590,0
76431320,1
1590,0
76433315,1
1590,0
76435270,1
1590,0
76414660,1
1590,0
76443295,1
1590,0
76422650,1
1585,0
76450340,1
1590,0
76411780,1
1590,0
76427250,1
1585,0
76409895,1
1585,0
76429410,1
1590,0
76428960,1
1590,0
76430785,1
1590,0
76430295,1
1590,0
76421655,1
1590,0
76428055,1
1590,0
76427890,1
1590,0
76426375,1
1585,0
76427105,1
1585,0
76448800,1
1590,0
76406155,1
1585,0
76434290,1
1590,0
76434175,1
1590,0
76431970,1
1590,0
76427930,1
1590,0
76435130,1
1590,0
76422720,1
1590,0
76427495,1
1590,0
76431470,1
1590,0
76437420,1
1590,0
76439060,1
1585,0
76439945,1
1590,0
76447680,1
1590,0
76405485,1
1590,0
76435770,1
1590,0
76437440,1
1590,0
76433995,1
1585,0
76418590,1
1585,0
76430265,1
1590,0
76426590,1
1590,0
76435515,1
1590,0
76435675,1
1590,0
76434440,1
1590,0
76419480,1
1590,0
76441295,1
1590,0
76434265,1
1585,0
76412810,1
1590,0
76431545,1
1590,0
76431910,1
1585,0
76418555,1
1590,0
76428650,1
1590,0
76408455,1
1590,0
76436520,1
1590,0
76429595,1
1585,0
76421460,1
1590,0
76432340,1
1590,0
76432620,1
1590,0
76423320,1
1585,0
76449325,1
1590,0
76417590,1
1590,0
76420960,1
1590,0
76433960,1
1590,0
76437010,1
1585,0
76420375,1
1585,0
76449315,1
1590,0
76435740,1
1590,0
76422455,1
1585,0
76435500,1
1590,0
76440590,1
1585,0
76420360,1
1590,0
76465360,1
1585,0
76419345,1
1590,0
76421160,1
1590,0
76433155,1
1590,0
76432805,1
1590,0
76414020,1
1590,0
76442785,1
1590,0
76420295,1
1590,0
76432550,1
1585,0
76429140,1
1585,0
76430905,1
1590,0
76416195,1
1590,0
76442790,1
1585,0
76438775,1
1585,0
76418640,1
1590,0
76434500,1
1590,0
76430600,1
1590,0
76415655,1
1590,0
76440070,1
1585,0
76419270,1
1585,0
76432395,1
1585,0
76431485,1
1585,0
76420770,1
1590,0
76428875,1
1590,0
76437785,1
1585,0
76432195,1
1590,0
76448725,1
1590,0
76417215,1
1585,0
76424875,1
1590,0
76428595,1
1590,0
76434770,1
1590,0
76435160,1
1585,0
76436285,1
1590,0
76436920,1
1585,0
76427905,1
1590,0
76431560,1
1590,0
76440140,1
1590,0
76439845,1
1585,0
76433305,1
1585,0
76448425,1
1585,0
76420365,1
1590,0
76431400,1
1590,0
76435845,1
1585,0
76435155,1
1590,0
76432015,1
1590,0
76424620,1
1585,0
76438580,1
1585,0
76430080,1
1590,0
76436490,1
1585,0
76435425,1
1590,0
76437135,1
1590,0
76432310,1
1585,0
76448530,1
1590,0
76404520,1
1590,0
76432090,1
1590,0
76439570,1
1590,0
76442370,1
1590,0
76432565,1
1590,0
76436450,1
1590,0
76418315,1
1585,0
76453515,1
1585,0
76441830,1
1590,0
76428655,1
1590,0
76443800,1
1590,0
76450110,1
1590,0
76404040,1
1590,0
76441875,1
1590,0
76434535,1
1590,0
76425675,1
1585,0
76438625,1
1590,0
76439345,1
1590,0
76421960,1
1585,0
76447185,1
1590,0
76437935,1
1585,0
76428600,1
1590,0
76441330,1
1590,0
76441480,1
1590,0
